A,P,time,cat
0.991,0.0,0.0,0.0885
0.875,0.0465,0.82,
0.824,0.0938,1.639,
0.788,0.141,2.459,
0.736,0.187,3.279,
0.677,0.233,4.099,
0.645,0.278,4.918,
0.605,0.33,5.738,
0.56,0.371,6.558,
0.511,0.41,7.377,
0.468,0.457,8.197,
0.434,0.497,9.017,
0.399,0.538,9.837,
0.358,0.581,10.66,
0.321,0.616,11.48,
0.284,0.651,12.3,
0.252,0.687,13.12,
0.222,0.721,13.94,
0.192,0.745,14.75,
0.168,0.78,15.57,
0.144,0.807,16.39,
0.121,0.832,17.21,
0.101,0.859,18.03,
0.085,0.877,18.85,
0.0716,0.888,19.67,
0.0592,0.907,20.49,
0.0503,0.924,21.31,
0.042,0.941,22.13,
0.0353,0.943,22.95,
0.0304,0.946,23.77,
0.0261,0.962,24.59,
0.0229,0.976,25.41,
0.0203,0.967,26.23,
0.0185,0.964,27.05,
0.0164,0.978,27.87,
0.0154,0.972,28.69,
