A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.081
0.0477,0.799,0.0818,0.49,
0.0433,0.72,0.161,0.981,
0.0393,0.649,0.24,1.471,
0.0343,0.573,0.318,1.962,
0.0301,0.498,0.39,2.452,
0.0262,0.434,0.473,2.943,
0.0221,0.362,0.546,3.433,
0.0182,0.3,0.614,3.924,
0.0143,0.238,0.685,4.414,
0.0108,0.178,0.754,4.904,
0.00782,0.129,0.806,5.395,
0.00519,0.0866,0.863,5.885,
0.00335,0.0547,0.911,6.376,
0.00203,0.0337,0.936,6.866,
0.00124,0.0205,0.953,7.357,
0.0,0.0128,0.979,7.847,
0.0,0.00851,0.981,8.338,
0.0,0.00608,0.981,8.828,
