A,A1,P,time,cat
1.015,0.0,0.0,0.0,0.10125
0.0469,0.763,0.0832,0.398,
0.0426,0.697,0.162,0.797,
0.0377,0.627,0.242,1.195,
0.0333,0.554,0.324,1.594,
0.0291,0.484,0.403,1.992,
0.0246,0.409,0.48,2.391,
0.0206,0.343,0.548,2.789,
0.0168,0.273,0.623,3.188,
0.0131,0.219,0.692,3.586,
0.00978,0.161,0.755,3.984,
0.00687,0.115,0.811,4.383,
0.00465,0.0755,0.87,4.781,
0.00295,0.0485,0.903,5.18,
0.00185,0.0305,0.934,5.578,
0.00118,0.0191,0.958,5.977,
0.0,0.0126,0.977,6.375,
0.0,0.00862,0.971,6.774,
0.0,0.00634,0.987,7.172,
