P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.04625
0.0468,0.228,0.675,1059.0,
0.0927,0.21,0.652,2119.0,
0.138,0.199,0.626,3178.0,
0.181,0.186,0.589,4237.0,
0.223,0.176,0.562,5297.0,
0.263,0.166,0.529,6356.0,
0.312,0.157,0.492,7415.0,
0.351,0.145,0.46,8474.0,
0.399,0.136,0.427,9534.0,
0.438,0.126,0.393,10593.0,
0.481,0.116,0.368,11652.0,
0.525,0.106,0.334,12712.0,
0.571,0.0962,0.305,13771.0,
0.598,0.0885,0.274,14830.0,
0.64,0.0779,0.242,15890.0,
0.682,0.0696,0.213,16949.0,
0.711,0.0605,0.188,18008.0,
0.742,0.0527,0.159,19068.0,
0.795,0.0443,0.136,20127.0,
0.819,0.0371,0.112,21186.0,
0.858,0.0306,0.0902,22246.0,
0.867,0.024,0.0719,23305.0,
0.905,0.0186,0.0555,24364.0,
0.923,0.0142,0.0414,25424.0,
0.95,0.0104,0.0302,26483.0,
0.952,0.00752,0.0218,27542.0,
0.959,0.00545,0.0155,28601.0,
0.976,0.00378,0.0108,29661.0,
0.983,0.00265,0.0075,30720.0,
0.985,0.00182,0.00522,31779.0,
0.989,0.00127,0.00359,32839.0,
0.989,0.0,0.00247,33898.0,
