P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.037
0.0825,0.213,0.677,2393.0,
0.164,0.193,0.611,4786.0,
0.244,0.177,0.544,7178.0,
0.32,0.156,0.494,9571.0,
0.398,0.137,0.432,11964.0,
0.477,0.119,0.375,14357.0,
0.552,0.101,0.316,16750.0,
0.623,0.0843,0.262,19143.0,
0.687,0.0688,0.214,21535.0,
0.756,0.0524,0.161,23928.0,
0.806,0.0383,0.118,26321.0,
0.885,0.0263,0.0813,28714.0,
0.918,0.0165,0.0489,31107.0,
0.946,0.0093,0.0278,33500.0,
0.97,0.00488,0.0144,35892.0,
0.977,0.00246,0.00714,38285.0,
0.999,0.00121,0.00347,40678.0,
