A,P,time,cat
1.005,0.0,0.0,0.075
0.929,0.0394,4282.0,
0.885,0.0771,8564.0,
0.841,0.117,12846.0,
0.805,0.152,17127.0,
0.772,0.195,21409.0,
0.731,0.228,25691.0,
0.699,0.267,29973.0,
0.663,0.304,34255.0,
0.628,0.338,38537.0,
0.586,0.379,42818.0,
0.554,0.413,47100.0,
0.518,0.449,51382.0,
0.488,0.486,55664.0,
0.458,0.505,59946.0,
0.425,0.545,64228.0,
0.398,0.571,68509.0,
0.368,0.611,72791.0,
0.341,0.639,77073.0,
0.318,0.658,81355.0,
0.295,0.681,85637.0,
0.271,0.707,89919.0,
0.25,0.736,94201.0,
0.232,0.745,98482.0,
0.214,0.769,102764.0,
0.196,0.792,107046.0,
0.182,0.798,111328.0,
0.17,0.817,115610.0,
0.158,0.831,119892.0,
0.15,0.832,124173.0,
0.139,0.849,128455.0,
0.134,0.856,132737.0,
0.126,0.859,137019.0,
0.119,0.873,141301.0,
0.116,0.871,145583.0,
0.111,0.879,149864.0,
0.108,0.879,154146.0,
0.105,0.891,158428.0,
0.102,0.889,162710.0,
