A,P,time,cat
0.998,0.0,0.0,0.006
0.92,0.0886,26.23,
0.836,0.164,52.46,
0.771,0.226,78.69,
0.713,0.287,105.0,
0.667,0.33,131.0,
0.635,0.371,157.0,
0.595,0.403,184.0,
0.559,0.433,210.0,
0.541,0.461,236.0,
0.519,0.479,262.0,
0.493,0.498,289.0,
0.48,0.519,315.0,
0.464,0.535,341.0,
0.452,0.553,367.0,
0.449,0.56,393.0,
0.428,0.569,420.0,
0.42,0.579,446.0,
0.411,0.586,472.0,
0.409,0.603,498.0,
0.397,0.603,525.0,
0.394,0.606,551.0,
0.386,0.62,577.0,
0.381,0.623,603.0,
0.376,0.627,629.0,
0.371,0.624,656.0,
0.367,0.631,682.0,
0.367,0.632,708.0,
0.363,0.639,734.0,
0.361,0.641,761.0,
0.358,0.64,787.0,
0.358,0.648,813.0,
0.356,0.641,839.0,
0.356,0.647,866.0,
0.353,0.652,892.0,
0.347,0.656,918.0,
