P,A,time,cat
0.0,1.003,0.0,0.0165
0.3,0.691,1372.0,
0.425,0.56,2744.0,
0.506,0.482,4116.0,
0.568,0.409,5488.0,
0.624,0.362,6860.0,
0.659,0.318,8232.0,
0.698,0.286,9604.0,
0.728,0.257,10977.0,
0.767,0.23,12349.0,
0.781,0.207,13721.0,
0.796,0.189,15093.0,
0.828,0.17,16465.0,
0.838,0.155,17837.0,
0.841,0.143,19209.0,
0.854,0.128,20581.0,
0.872,0.117,21953.0,
0.882,0.108,23325.0,
0.889,0.0995,24697.0,
0.905,0.0919,26069.0,
0.9,0.0851,27441.0,
0.908,0.0778,28814.0,
0.923,0.0709,30186.0,
0.923,0.0663,31558.0,
0.909,0.0617,32930.0,
0.92,0.0571,34302.0,
0.928,0.0526,35674.0,
0.933,0.0493,37046.0,
0.93,0.0454,38418.0,
