A,P,time,cat
1.006,0.0,0.0,0.009000000000000001
0.933,0.0557,2.391,
0.882,0.113,4.782,
0.824,0.167,7.173,
0.772,0.222,9.563,
0.718,0.274,11.95,
0.659,0.33,14.35,
0.607,0.385,16.74,
0.554,0.436,19.13,
0.506,0.491,21.52,
0.45,0.544,23.91,
0.396,0.594,26.3,
0.352,0.633,28.69,
0.3,0.689,31.08,
0.251,0.743,33.47,
0.205,0.791,35.86,
0.166,0.825,38.25,
0.125,0.873,40.64,
0.0908,0.913,43.04,
0.0648,0.941,45.43,
0.0437,0.95,47.82,
0.0303,0.956,50.21,
0.023,0.969,52.6,
0.0192,0.976,54.99,
0.0172,0.974,57.38,
