A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.10375000000000001
0.42,0.104,0.457,24.0,
0.369,0.21,0.4,48.0,
0.323,0.306,0.35,72.0,
0.284,0.383,0.308,96.0,
0.249,0.453,0.275,120.0,
0.221,0.522,0.239,144.0,
0.195,0.565,0.212,168.0,
0.172,0.612,0.191,192.0,
0.154,0.653,0.168,216.0,
0.136,0.696,0.147,240.0,
0.124,0.719,0.135,264.0,
0.109,0.749,0.121,288.0,
0.0992,0.776,0.109,312.0,
0.0901,0.79,0.0995,336.0,
0.0833,0.807,0.0912,360.0,
0.0759,0.818,0.0829,384.0,
0.0697,0.83,0.0762,408.0,
0.065,0.843,0.0701,432.0,
0.0605,0.859,0.0664,456.0,
0.0555,0.877,0.0612,480.0,
0.0528,0.872,0.0583,504.0,
0.0502,0.87,0.0551,528.0,
0.0475,0.881,0.0525,552.0,
0.0453,0.886,0.05,576.0,
0.0437,0.883,0.0479,600.0,
