A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.083
0.404,0.127,0.444,35.29,
0.355,0.247,0.384,70.58,
0.3,0.35,0.326,106.0,
0.261,0.436,0.285,141.0,
0.227,0.514,0.245,176.0,
0.196,0.578,0.209,212.0,
0.168,0.631,0.185,247.0,
0.148,0.67,0.161,282.0,
0.128,0.714,0.141,318.0,
0.114,0.744,0.124,353.0,
0.102,0.775,0.11,388.0,
0.0903,0.791,0.0978,424.0,
0.0803,0.804,0.0879,459.0,
0.0731,0.835,0.079,494.0,
0.0663,0.846,0.0725,529.0,
0.0606,0.864,0.0667,565.0,
0.0564,0.859,0.062,600.0,
0.0525,0.876,0.0576,635.0,
0.0495,0.876,0.0539,671.0,
0.0466,0.875,0.0516,706.0,
0.0443,0.879,0.0492,741.0,
0.0423,0.888,0.0466,776.0,
0.0407,0.909,0.0445,812.0,
0.0393,0.901,0.0431,847.0,
