A,P,time,cat
1.01,0.0,0.0,0.002
0.428,0.571,348.0,
0.374,0.625,695.0,
0.322,0.674,1043.0,
0.291,0.711,1391.0,
0.26,0.734,1738.0,
0.235,0.763,2086.0,
0.211,0.786,2434.0,
0.193,0.807,2781.0,
0.174,0.83,3129.0,
0.157,0.845,3477.0,
0.144,0.87,3824.0,
0.132,0.868,4172.0,
0.119,0.884,4520.0,
0.11,0.885,4867.0,
0.1,0.901,5215.0,
0.0921,0.913,5562.0,
0.0858,0.914,5910.0,
0.0773,0.922,6258.0,
0.0712,0.924,6605.0,
0.0659,0.93,6953.0,
0.0603,0.943,7301.0,
0.0565,0.94,7648.0,
0.0519,0.944,7996.0,
0.0479,0.96,8344.0,
0.0444,0.953,8691.0,
0.0417,0.953,9039.0,
