A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.10999999999999999
0.14,0.101,0.758,1.594,
0.126,0.188,0.686,3.188,
0.113,0.271,0.611,4.782,
0.102,0.347,0.553,6.376,
0.0911,0.411,0.494,7.969,
0.0819,0.463,0.45,9.563,
0.0739,0.526,0.403,11.16,
0.0665,0.562,0.366,12.75,
0.0603,0.608,0.328,14.35,
0.0544,0.641,0.294,15.94,
0.0493,0.677,0.266,17.53,
0.0444,0.708,0.24,19.13,
0.0396,0.735,0.217,20.72,
0.0361,0.771,0.198,22.31,
0.0323,0.781,0.177,23.91,
0.0291,0.81,0.159,25.5,
0.0264,0.827,0.144,27.1,
0.0239,0.828,0.131,28.69,
0.0215,0.856,0.118,30.28,
0.0198,0.883,0.107,31.88,
0.018,0.877,0.0962,33.47,
0.0161,0.892,0.0881,35.07,
0.0145,0.9,0.0797,36.66,
0.0133,0.902,0.0706,38.25,
0.0119,0.908,0.0648,39.85,
0.0109,0.936,0.0598,41.44,
0.00982,0.924,0.0536,43.04,
0.00895,0.928,0.0484,44.63,
0.00822,0.945,0.0445,46.22,
0.00744,0.947,0.0403,47.82,
0.00667,0.965,0.0365,49.41,
0.00616,0.964,0.0331,51.0,
0.00553,0.97,0.0301,52.6,
0.00508,0.964,0.0276,54.19,
0.00468,0.974,0.0252,55.79,
0.00426,0.961,0.0229,57.38,
