A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.088
0.132,0.158,0.707,3.21,
0.11,0.286,0.601,6.42,
0.0929,0.401,0.509,9.63,
0.0791,0.499,0.426,12.84,
0.0666,0.574,0.362,16.05,
0.0567,0.636,0.309,19.26,
0.0478,0.686,0.257,22.47,
0.0401,0.731,0.22,25.68,
0.0346,0.78,0.186,28.89,
0.0289,0.819,0.158,32.1,
0.0248,0.832,0.133,35.31,
0.0213,0.854,0.114,38.52,
0.0179,0.881,0.0962,41.73,
0.0151,0.903,0.0833,44.94,
0.013,0.916,0.0704,48.15,
0.0111,0.921,0.0612,51.36,
0.0095,0.933,0.0512,54.57,
0.0081,0.94,0.0438,57.78,
0.00695,0.946,0.0379,60.99,
0.00593,0.961,0.0323,64.2,
0.00509,0.969,0.0281,67.41,
0.00438,0.972,0.024,70.62,
