A,P,time,cat
0.987,0.0,0.0,0.063
0.896,0.0422,110.0,
0.863,0.0831,220.0,
0.826,0.124,330.0,
0.779,0.165,439.0,
0.737,0.207,549.0,
0.697,0.244,659.0,
0.654,0.286,769.0,
0.619,0.325,879.0,
0.59,0.363,989.0,
0.549,0.399,1099.0,
0.505,0.436,1208.0,
0.469,0.476,1318.0,
0.434,0.507,1428.0,
0.4,0.549,1538.0,
0.37,0.579,1648.0,
0.341,0.608,1758.0,
0.304,0.65,1868.0,
0.272,0.674,1978.0,
0.246,0.702,2087.0,
0.218,0.73,2197.0,
0.195,0.769,2307.0,
0.171,0.785,2417.0,
0.153,0.798,2527.0,
0.134,0.838,2637.0,
0.117,0.839,2747.0,
0.103,0.864,2856.0,
0.0913,0.867,2966.0,
0.0803,0.881,3076.0,
0.0724,0.897,3186.0,
0.0671,0.902,3296.0,
0.0614,0.913,3406.0,
0.0576,0.911,3516.0,
0.0546,0.925,3625.0,
0.0532,0.932,3735.0,
0.0505,0.924,3845.0,
0.0483,0.927,3955.0,
