P,A,time,cat
0.0,0.988,0.0,0.069
0.112,0.881,2.452,
0.219,0.765,4.904,
0.311,0.672,7.357,
0.397,0.591,9.809,
0.468,0.514,12.26,
0.534,0.456,14.71,
0.586,0.393,17.17,
0.648,0.349,19.62,
0.687,0.306,22.07,
0.718,0.266,24.52,
0.762,0.236,26.97,
0.78,0.206,29.43,
0.808,0.179,31.88,
0.828,0.162,34.33,
0.864,0.143,36.78,
0.862,0.126,39.24,
0.883,0.111,41.69,
0.896,0.0993,44.14,
0.907,0.0869,46.59,
0.912,0.0788,49.04,
0.919,0.0706,51.5,
0.934,0.0622,53.95,
0.942,0.0568,56.4,
0.95,0.0512,58.85,
0.942,0.0467,61.31,
0.96,0.0422,63.76,
0.95,0.039,66.21,
