A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.053
0.067,0.831,0.0596,1184.0,
0.0625,0.768,0.118,2367.0,
0.0585,0.711,0.177,3551.0,
0.0537,0.66,0.239,4735.0,
0.0503,0.606,0.296,5919.0,
0.0455,0.55,0.349,7102.0,
0.0406,0.5,0.412,8286.0,
0.0369,0.444,0.466,9470.0,
0.0321,0.394,0.532,10653.0,
0.0281,0.342,0.586,11837.0,
0.0237,0.292,0.644,13021.0,
0.0196,0.241,0.695,14205.0,
0.0157,0.192,0.752,15388.0,
0.012,0.147,0.792,16572.0,
0.00851,0.105,0.848,17756.0,
0.00542,0.0674,0.888,18939.0,
0.00316,0.0389,0.938,20123.0,
0.00165,0.0199,0.963,21307.0,
0.0,0.00997,0.981,22491.0,
0.0,0.0049,0.979,23674.0,
0.0,0.00235,0.994,24858.0,
