P,A,time,cat
0.0,1.001,0.0,0.0945
0.309,0.616,76.69,
0.39,0.523,153.0,
0.452,0.464,230.0,
0.504,0.416,307.0,
0.543,0.37,383.0,
0.581,0.335,460.0,
0.607,0.308,537.0,
0.631,0.279,613.0,
0.654,0.262,690.0,
0.671,0.239,767.0,
0.693,0.221,844.0,
0.706,0.204,920.0,
0.732,0.191,997.0,
0.729,0.176,1074.0,
0.749,0.167,1150.0,
0.759,0.154,1227.0,
0.779,0.144,1304.0,
0.788,0.134,1380.0,
0.791,0.127,1457.0,
0.797,0.119,1534.0,
0.799,0.111,1610.0,
0.803,0.104,1687.0,
0.823,0.0982,1764.0,
0.827,0.0923,1840.0,
0.814,0.0866,1917.0,
0.84,0.0821,1994.0,
0.829,0.0782,2071.0,
0.847,0.074,2147.0,
0.844,0.0702,2224.0,
0.855,0.0665,2301.0,
0.851,0.0628,2377.0,
0.852,0.0595,2454.0,
0.858,0.057,2531.0,
0.854,0.0543,2607.0,
0.869,0.0525,2684.0,
