P,A,time,cat
0.0,1.002,0.0,0.063
0.308,0.643,122.0,
0.402,0.548,244.0,
0.469,0.478,366.0,
0.519,0.428,489.0,
0.563,0.383,611.0,
0.599,0.347,733.0,
0.629,0.317,855.0,
0.652,0.29,977.0,
0.677,0.26,1099.0,
0.705,0.241,1222.0,
0.716,0.226,1344.0,
0.736,0.206,1466.0,
0.745,0.192,1588.0,
0.756,0.177,1710.0,
0.781,0.166,1832.0,
0.794,0.155,1955.0,
0.792,0.144,2077.0,
0.816,0.134,2199.0,
0.815,0.126,2321.0,
0.816,0.119,2443.0,
0.833,0.11,2565.0,
0.831,0.104,2688.0,
0.851,0.0976,2810.0,
0.852,0.092,2932.0,
0.843,0.0865,3054.0,
0.864,0.0827,3176.0,
0.865,0.0776,3298.0,
0.869,0.0728,3421.0,
0.866,0.0692,3543.0,
0.88,0.0656,3665.0,
0.876,0.0623,3787.0,
0.877,0.0594,3909.0,
0.881,0.0562,4031.0,
0.894,0.0532,4154.0,
0.885,0.0519,4276.0,
0.895,0.0487,4398.0,
0.9,0.0471,4520.0,
