P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.0675
0.0561,0.0672,0.816,165.0,
0.111,0.0629,0.759,330.0,
0.164,0.0585,0.714,494.0,
0.219,0.0542,0.663,659.0,
0.277,0.0511,0.614,824.0,
0.33,0.046,0.559,989.0,
0.379,0.042,0.506,1154.0,
0.435,0.038,0.46,1318.0,
0.487,0.0344,0.416,1483.0,
0.542,0.0304,0.359,1648.0,
0.604,0.026,0.317,1813.0,
0.649,0.0224,0.268,1978.0,
0.696,0.0186,0.223,2142.0,
0.754,0.0149,0.18,2307.0,
0.793,0.0114,0.136,2472.0,
0.84,0.00826,0.1,2637.0,
0.874,0.00548,0.0673,2801.0,
0.911,0.0034,0.0409,2966.0,
0.922,0.00205,0.0246,3131.0,
0.944,0.00132,0.0161,3296.0,
0.951,0.0,0.0119,3461.0,
0.953,0.0,0.0104,3625.0,
0.963,0.0,0.00977,3790.0,
0.954,0.0,0.00949,3955.0,
