P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.054
0.0639,0.0678,0.815,238.0,
0.128,0.0633,0.756,476.0,
0.193,0.0576,0.698,714.0,
0.252,0.0526,0.641,952.0,
0.319,0.0486,0.581,1189.0,
0.378,0.0439,0.527,1427.0,
0.441,0.0393,0.474,1665.0,
0.503,0.034,0.413,1903.0,
0.566,0.0294,0.357,2141.0,
0.626,0.0251,0.301,2379.0,
0.678,0.0205,0.245,2617.0,
0.74,0.0161,0.193,2855.0,
0.798,0.0121,0.147,3093.0,
0.846,0.0083,0.1,3331.0,
0.888,0.00521,0.0631,3568.0,
0.921,0.00289,0.0348,3806.0,
0.944,0.00159,0.0193,4044.0,
0.95,0.00106,0.0129,4282.0,
0.97,0.0,0.0105,4520.0,
