P,A,time,cat
0.0,1.011,0.0,0.077
0.0296,0.892,133.0,
0.0548,0.888,266.0,
0.0798,0.852,399.0,
0.106,0.824,532.0,
0.135,0.797,665.0,
0.161,0.783,798.0,
0.187,0.745,931.0,
0.219,0.726,1064.0,
0.247,0.686,1196.0,
0.28,0.66,1329.0,
0.311,0.628,1462.0,
0.345,0.597,1595.0,
0.382,0.562,1728.0,
0.413,0.532,1861.0,
0.445,0.497,1994.0,
0.486,0.456,2127.0,
0.522,0.42,2260.0,
0.566,0.38,2393.0,
0.613,0.342,2526.0,
0.65,0.3,2659.0,
0.7,0.257,2792.0,
0.754,0.216,2925.0,
0.793,0.173,3058.0,
0.833,0.135,3191.0,
0.879,0.102,3324.0,
0.906,0.0718,3456.0,
0.94,0.0489,3589.0,
0.956,0.0324,3722.0,
0.974,0.0215,3855.0,
0.991,0.0151,3988.0,
0.983,0.011,4121.0,
0.986,0.00877,4254.0,
0.983,0.00752,4387.0,
0.995,0.0068,4520.0,
