P,A,time,cat
0.0,1.002,0.0,0.09625
0.0326,0.891,91.13,
0.0594,0.864,182.0,
0.0885,0.836,273.0,
0.118,0.807,365.0,
0.147,0.775,456.0,
0.179,0.747,547.0,
0.207,0.715,638.0,
0.239,0.685,729.0,
0.273,0.649,820.0,
0.304,0.623,911.0,
0.342,0.592,1002.0,
0.374,0.557,1094.0,
0.417,0.517,1185.0,
0.45,0.48,1276.0,
0.494,0.445,1367.0,
0.529,0.401,1458.0,
0.578,0.365,1549.0,
0.624,0.322,1640.0,
0.666,0.281,1731.0,
0.706,0.238,1823.0,
0.752,0.197,1914.0,
0.806,0.158,2005.0,
0.839,0.123,2096.0,
0.874,0.0917,2187.0,
0.921,0.0666,2278.0,
0.935,0.0463,2369.0,
0.954,0.0321,2460.0,
0.963,0.0221,2552.0,
0.969,0.0159,2643.0,
0.975,0.012,2734.0,
0.988,0.0095,2825.0,
