P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.09125
0.0613,0.0474,0.803,61.2,
0.122,0.0439,0.744,122.0,
0.181,0.0407,0.704,184.0,
0.235,0.0379,0.643,245.0,
0.285,0.0349,0.599,306.0,
0.339,0.0324,0.544,367.0,
0.385,0.0295,0.491,428.0,
0.439,0.0269,0.456,490.0,
0.479,0.0245,0.412,551.0,
0.522,0.0219,0.373,612.0,
0.568,0.0198,0.335,673.0,
0.605,0.0175,0.298,734.0,
0.64,0.0155,0.264,796.0,
0.674,0.0136,0.231,857.0,
0.709,0.012,0.202,918.0,
0.741,0.0103,0.173,979.0,
0.772,0.00877,0.15,1040.0,
0.799,0.00746,0.128,1102.0,
0.82,0.00621,0.106,1163.0,
0.838,0.00515,0.0885,1224.0,
0.86,0.00429,0.0728,1285.0,
0.874,0.00355,0.0597,1346.0,
0.882,0.00293,0.0509,1408.0,
0.901,0.00248,0.0416,1469.0,
0.899,0.00206,0.0355,1530.0,
0.921,0.00176,0.0302,1591.0,
0.92,0.00155,0.026,1652.0,
0.925,0.00137,0.0231,1714.0,
0.922,0.00123,0.0209,1775.0,
0.923,0.00114,0.0191,1836.0,
