P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.073
0.0583,0.0487,0.822,72.76,
0.114,0.0451,0.768,146.0,
0.171,0.0429,0.715,218.0,
0.222,0.0395,0.674,291.0,
0.269,0.0365,0.626,364.0,
0.319,0.0342,0.584,437.0,
0.368,0.0315,0.529,509.0,
0.404,0.029,0.496,582.0,
0.455,0.0268,0.463,655.0,
0.492,0.0247,0.421,728.0,
0.532,0.0226,0.383,800.0,
0.559,0.0205,0.35,873.0,
0.598,0.0186,0.324,946.0,
0.619,0.0171,0.292,1019.0,
0.661,0.0151,0.26,1091.0,
0.686,0.0136,0.234,1164.0,
0.711,0.0122,0.208,1237.0,
0.732,0.0109,0.185,1310.0,
0.764,0.0097,0.163,1382.0,
0.783,0.00839,0.143,1455.0,
0.808,0.00724,0.125,1528.0,
0.837,0.00638,0.108,1601.0,
0.83,0.00551,0.0929,1673.0,
0.851,0.00474,0.0811,1746.0,
0.878,0.00408,0.0691,1819.0,
0.869,0.00349,0.0591,1892.0,
0.893,0.00297,0.0497,1964.0,
0.899,0.0026,0.0436,2037.0,
0.909,0.00224,0.0382,2110.0,
0.911,0.00194,0.0329,2183.0,
0.919,0.00171,0.0292,2255.0,
0.916,0.00154,0.0264,2328.0,
0.917,0.00138,0.0235,2401.0,
