A,P,time,cat
0.992,0.0,0.0,0.025500000000000002
0.882,0.119,0.589,
0.784,0.216,1.177,
0.693,0.304,1.766,
0.622,0.38,2.355,
0.558,0.445,2.943,
0.491,0.506,3.532,
0.44,0.559,4.121,
0.391,0.609,4.709,
0.35,0.656,5.298,
0.311,0.688,5.887,
0.276,0.71,6.475,
0.246,0.744,7.064,
0.221,0.774,7.653,
0.2,0.812,8.241,
0.176,0.827,8.83,
0.157,0.836,9.419,
0.142,0.854,10.01,
0.125,0.875,10.6,
0.112,0.878,11.18,
0.1,0.902,11.77,
0.0898,0.908,12.36,
0.0809,0.922,12.95,
0.0723,0.935,13.54,
0.0642,0.936,14.13,
0.0587,0.942,14.72,
0.0527,0.945,15.31,
0.0478,0.95,15.89,
0.0431,0.948,16.48,
0.0388,0.943,17.07,
0.0353,0.958,17.66,
