P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.10125
0.101,0.0475,0.836,0.199,
0.197,0.0424,0.74,0.398,
0.278,0.0378,0.663,0.598,
0.352,0.0338,0.595,0.797,
0.413,0.0308,0.534,0.996,
0.466,0.0276,0.49,1.195,
0.515,0.0248,0.433,1.395,
0.559,0.0226,0.397,1.594,
0.595,0.0205,0.359,1.793,
0.622,0.0188,0.33,1.992,
0.651,0.0172,0.3,2.191,
0.682,0.0154,0.272,2.391,
0.7,0.0143,0.254,2.59,
0.719,0.013,0.231,2.789,
0.744,0.0122,0.214,2.988,
0.753,0.0113,0.195,3.188,
0.763,0.0103,0.183,3.387,
0.766,0.00965,0.17,3.586,
0.792,0.00905,0.158,3.785,
0.803,0.0085,0.147,3.984,
0.815,0.00783,0.14,4.184,
0.818,0.00733,0.13,4.383,
0.821,0.0069,0.121,4.582,
0.817,0.00651,0.113,4.781,
0.837,0.00609,0.107,4.981,
0.843,0.00577,0.101,5.18,
0.848,0.00545,0.0951,5.379,
0.839,0.00512,0.0893,5.578,
0.864,0.00487,0.085,5.777,
0.862,0.00461,0.0807,5.977,
0.869,0.00443,0.0768,6.176,
0.866,0.00428,0.0741,6.375,
0.867,0.00399,0.0697,6.574,
0.869,0.00381,0.0671,6.774,
0.881,0.00369,0.0639,6.973,
0.878,0.00353,0.0608,7.172,
