P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.066
0.217,0.0442,0.733,60.05,
0.364,0.0357,0.583,120.0,
0.475,0.0295,0.478,180.0,
0.552,0.0241,0.399,240.0,
0.624,0.0203,0.337,300.0,
0.671,0.0172,0.277,360.0,
0.719,0.0143,0.239,420.0,
0.756,0.0123,0.205,480.0,
0.792,0.0106,0.175,540.0,
0.811,0.00912,0.15,600.0,
0.831,0.00792,0.129,661.0,
0.857,0.00687,0.114,721.0,
0.864,0.00609,0.0983,781.0,
0.884,0.00526,0.0859,841.0,
0.893,0.00461,0.0747,901.0,
0.895,0.00405,0.0661,961.0,
0.906,0.00366,0.0585,1021.0,
0.912,0.00317,0.053,1081.0,
0.917,0.00286,0.0472,1141.0,
0.927,0.0026,0.0424,1201.0,
