A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.08875
0.251,0.0437,0.636,0.869,
0.203,0.096,0.631,1.739,
0.191,0.149,0.588,2.608,
0.181,0.203,0.558,3.478,
0.166,0.251,0.517,4.347,
0.153,0.304,0.482,5.216,
0.143,0.35,0.438,6.086,
0.131,0.399,0.405,6.955,
0.121,0.44,0.376,7.825,
0.111,0.487,0.344,8.694,
0.101,0.53,0.311,9.563,
0.0914,0.578,0.281,10.43,
0.0827,0.621,0.251,11.3,
0.0733,0.649,0.223,12.17,
0.065,0.689,0.196,13.04,
0.0579,0.724,0.173,13.91,
0.0503,0.748,0.153,14.78,
0.0446,0.783,0.132,15.65,
0.038,0.809,0.117,16.52,
0.0333,0.841,0.099,17.39,
0.0285,0.85,0.0853,18.26,
0.0245,0.869,0.074,19.13,
0.021,0.901,0.0637,20.0,
0.018,0.902,0.0547,20.87,
0.0157,0.917,0.0471,21.73,
0.0139,0.929,0.0415,22.6,
0.0118,0.938,0.0365,23.47,
0.0106,0.936,0.0322,24.34,
0.00929,0.951,0.0286,25.21,
0.00844,0.948,0.0258,26.08,
0.0076,0.958,0.0234,26.95,
0.0071,0.969,0.0213,27.82,
0.00647,0.953,0.02,28.69,
