A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.071
0.211,0.0828,0.641,1.858,
0.187,0.174,0.591,3.717,
0.165,0.26,0.518,5.575,
0.145,0.35,0.455,7.434,
0.125,0.427,0.397,9.292,
0.109,0.5,0.339,11.15,
0.0919,0.578,0.288,13.01,
0.0762,0.643,0.237,14.87,
0.0629,0.71,0.19,16.73,
0.0494,0.763,0.153,18.58,
0.0397,0.812,0.12,20.44,
0.0304,0.845,0.0922,22.3,
0.0236,0.887,0.0708,24.16,
0.0178,0.915,0.0543,26.02,
0.0137,0.923,0.0425,27.88,
0.011,0.951,0.0334,29.73,
0.00894,0.944,0.0274,31.59,
0.00752,0.959,0.023,33.45,
0.00645,0.964,0.0203,35.31,
