A,P,time,cat
0.992,0.0,0.0,0.037
0.936,0.0412,6234.0,
0.899,0.0823,12468.0,
0.843,0.125,18702.0,
0.813,0.167,24936.0,
0.762,0.208,31171.0,
0.725,0.252,37405.0,
0.681,0.297,43639.0,
0.638,0.34,49873.0,
0.593,0.389,56107.0,
0.56,0.431,62341.0,
0.505,0.472,68575.0,
0.466,0.515,74809.0,
0.418,0.561,81043.0,
0.38,0.601,87277.0,
0.338,0.646,93512.0,
0.298,0.692,99746.0,
0.261,0.728,105980.0,
0.225,0.767,112214.0,
0.19,0.794,118448.0,
0.162,0.822,124682.0,
0.133,0.863,130916.0,
0.111,0.871,137150.0,
0.0914,0.902,143384.0,
0.0751,0.917,149618.0,
0.0622,0.927,155853.0,
0.0531,0.953,162087.0,
0.0468,0.944,168321.0,
0.0408,0.957,174555.0,
0.0376,0.964,180789.0,
