A,P,time,cat
0.999,0.0,0.0,0.04625
0.927,0.0447,4520.0,
0.887,0.0887,9039.0,
0.834,0.135,13559.0,
0.803,0.179,18079.0,
0.75,0.228,22599.0,
0.703,0.275,27118.0,
0.654,0.319,31638.0,
0.607,0.364,36158.0,
0.563,0.413,40677.0,
0.518,0.457,45197.0,
0.469,0.508,49717.0,
0.423,0.551,54237.0,
0.38,0.604,58756.0,
0.337,0.646,63276.0,
0.293,0.69,67796.0,
0.253,0.729,72315.0,
0.215,0.769,76835.0,
0.18,0.806,81355.0,
0.149,0.849,85875.0,
0.125,0.874,90394.0,
0.1,0.892,94914.0,
0.0835,0.906,99434.0,
0.0675,0.922,103953.0,
0.057,0.933,108473.0,
0.0483,0.952,112993.0,
0.0424,0.949,117513.0,
0.0385,0.949,122032.0,
0.0351,0.952,126552.0,
