A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.017
0.043,0.659,0.288,6.053,
0.0328,0.497,0.463,12.11,
0.0256,0.387,0.567,18.16,
0.0206,0.316,0.655,24.21,
0.017,0.255,0.713,30.26,
0.0141,0.212,0.759,36.32,
0.0118,0.179,0.799,42.37,
0.00979,0.147,0.827,48.42,
0.00823,0.124,0.849,54.47,
0.00689,0.106,0.884,60.53,
0.00572,0.0869,0.896,66.58,
0.00477,0.0732,0.907,72.63,
0.00399,0.0596,0.916,78.68,
0.00328,0.0497,0.937,84.74,
0.00271,0.0412,0.942,90.79,
0.00223,0.0338,0.955,96.84,
0.00184,0.0276,0.949,103.0,
0.00152,0.0227,0.967,109.0,
0.00124,0.019,0.968,115.0,
