A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.02125
0.0523,0.787,0.146,2.14,
0.045,0.673,0.268,4.28,
0.0394,0.58,0.364,6.42,
0.0334,0.514,0.444,8.56,
0.0294,0.448,0.514,10.7,
0.026,0.394,0.565,12.84,
0.0232,0.348,0.616,14.98,
0.0203,0.311,0.651,17.12,
0.018,0.277,0.679,19.26,
0.0164,0.25,0.729,21.4,
0.0149,0.223,0.744,23.54,
0.0133,0.201,0.776,25.68,
0.012,0.183,0.789,27.82,
0.0108,0.164,0.814,29.96,
0.00991,0.149,0.833,32.1,
0.00893,0.135,0.84,34.24,
0.00811,0.123,0.855,36.38,
0.00741,0.112,0.874,38.52,
0.00673,0.102,0.874,40.66,
0.0061,0.0927,0.89,42.8,
0.00552,0.0841,0.903,44.94,
0.0051,0.0764,0.9,47.08,
0.00454,0.0697,0.912,49.22,
0.00419,0.0637,0.921,51.36,
0.00382,0.0575,0.921,53.5,
0.00343,0.0518,0.937,55.64,
0.00313,0.0478,0.942,57.78,
0.00287,0.0433,0.928,59.92,
0.00262,0.0398,0.944,62.06,
0.00238,0.0357,0.941,64.2,
0.00215,0.0326,0.952,66.34,
0.00196,0.0299,0.956,68.48,
0.0018,0.0273,0.964,70.62,
