P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.029
0.0188,0.0959,0.861,70.62,
0.0501,0.173,0.753,141.0,
0.0856,0.233,0.654,212.0,
0.123,0.285,0.571,282.0,
0.16,0.318,0.495,353.0,
0.199,0.349,0.426,424.0,
0.236,0.367,0.375,494.0,
0.276,0.371,0.324,565.0,
0.314,0.373,0.279,636.0,
0.358,0.379,0.244,706.0,
0.389,0.37,0.213,777.0,
0.436,0.358,0.185,847.0,
0.478,0.343,0.16,918.0,
0.507,0.33,0.138,989.0,
0.546,0.311,0.121,1059.0,
0.586,0.29,0.103,1130.0,
0.62,0.265,0.0911,1200.0,
0.657,0.241,0.0779,1271.0,
0.693,0.219,0.068,1342.0,
0.722,0.189,0.0593,1412.0,
0.767,0.166,0.0519,1483.0,
0.795,0.14,0.0451,1554.0,
0.825,0.116,0.0389,1624.0,
0.839,0.0957,0.0339,1695.0,
0.88,0.0747,0.0294,1765.0,
0.906,0.0567,0.0255,1836.0,
0.926,0.0422,0.0222,1907.0,
0.925,0.0305,0.0193,1977.0,
0.959,0.022,0.0168,2048.0,
0.96,0.0161,0.0144,2119.0,
0.976,0.0119,0.0126,2189.0,
0.965,0.00906,0.0108,2260.0,
0.989,0.00723,0.00951,2330.0,
0.986,0.006,0.00818,2401.0,
