P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.036250000000000004
0.0164,0.0709,0.899,57.27,
0.0451,0.134,0.797,115.0,
0.0789,0.184,0.708,172.0,
0.115,0.224,0.632,229.0,
0.152,0.257,0.567,286.0,
0.187,0.278,0.501,344.0,
0.227,0.293,0.45,401.0,
0.265,0.3,0.396,458.0,
0.304,0.31,0.357,515.0,
0.341,0.309,0.321,573.0,
0.381,0.303,0.284,630.0,
0.421,0.3,0.25,687.0,
0.458,0.289,0.225,745.0,
0.489,0.271,0.202,802.0,
0.531,0.262,0.181,859.0,
0.57,0.242,0.16,916.0,
0.606,0.222,0.142,974.0,
0.635,0.205,0.127,1031.0,
0.667,0.183,0.114,1088.0,
0.709,0.163,0.101,1145.0,
0.737,0.143,0.0909,1203.0,
0.773,0.12,0.0812,1260.0,
0.801,0.103,0.0725,1317.0,
0.826,0.0845,0.0642,1374.0,
0.851,0.0675,0.0569,1432.0,
0.878,0.0522,0.0508,1489.0,
0.902,0.0405,0.0457,1546.0,
0.922,0.0308,0.0404,1604.0,
0.92,0.0237,0.0359,1661.0,
0.942,0.018,0.0321,1718.0,
0.944,0.0143,0.0288,1775.0,
0.957,0.0117,0.0255,1833.0,
0.963,0.00971,0.0228,1890.0,
0.967,0.00826,0.0203,1947.0,
0.96,0.0071,0.0183,2004.0,
0.971,0.00634,0.0163,2062.0,
0.968,0.00576,0.0146,2119.0,
