P,A1,A,time,cat
0.0,0.0,1.015,0.0,0.07875
0.131,0.0175,0.847,2.608,
0.259,0.0205,0.711,5.216,
0.369,0.0228,0.601,7.825,
0.464,0.0251,0.506,10.43,
0.528,0.0267,0.433,13.04,
0.602,0.0279,0.359,15.65,
0.655,0.0292,0.304,18.26,
0.705,0.0301,0.256,20.87,
0.738,0.0311,0.217,23.47,
0.767,0.0319,0.185,26.08,
0.796,0.0321,0.157,28.69,
0.831,0.0323,0.131,31.3,
0.844,0.0331,0.112,33.91,
0.863,0.0332,0.0957,36.51,
0.872,0.0337,0.0813,39.12,
0.872,0.0338,0.0684,41.73,
0.89,0.0343,0.0589,44.34,
0.889,0.034,0.0508,46.95,
0.912,0.0346,0.0434,49.56,
0.909,0.0342,0.0368,52.16,
0.926,0.0346,0.0321,54.77,
0.927,0.0347,0.0275,57.38,
