P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.045
0.0408,0.397,0.523,1.962,
0.0768,0.338,0.542,3.923,
0.114,0.32,0.522,5.885,
0.151,0.307,0.491,7.847,
0.184,0.293,0.475,9.808,
0.221,0.278,0.457,11.77,
0.257,0.269,0.438,13.73,
0.294,0.254,0.413,15.69,
0.325,0.242,0.389,17.66,
0.363,0.229,0.365,19.62,
0.394,0.216,0.349,21.58,
0.429,0.201,0.324,23.54,
0.464,0.187,0.301,25.5,
0.505,0.176,0.281,27.46,
0.535,0.163,0.258,29.43,
0.575,0.15,0.234,31.39,
0.609,0.139,0.216,33.35,
0.642,0.128,0.198,35.31,
0.67,0.114,0.176,37.27,
0.692,0.102,0.156,39.23,
0.735,0.0902,0.14,41.2,
0.761,0.0798,0.12,43.16,
0.796,0.069,0.104,45.12,
0.815,0.0586,0.0875,47.08,
0.831,0.0493,0.0732,49.04,
0.871,0.0409,0.0591,51.0,
0.891,0.0333,0.0486,52.97,
0.9,0.0266,0.0388,54.93,
0.915,0.0218,0.032,56.89,
0.936,0.0179,0.0263,58.85,
0.934,0.0151,0.0227,60.81,
0.935,0.0133,0.0205,62.77,
0.943,0.0118,0.0186,64.74,
0.935,0.0111,0.0175,66.7,
0.954,0.0105,0.0169,68.66,
0.954,0.0101,0.0167,70.62,
