A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.069
0.213,0.0468,0.725,0.02,
0.0752,0.134,0.759,0.0399,
0.0491,0.216,0.71,0.0599,
0.0408,0.292,0.644,0.0799,
0.0363,0.36,0.58,0.0999,
0.0333,0.417,0.524,0.12,
0.0299,0.47,0.472,0.14,
0.027,0.52,0.43,0.16,
0.0246,0.558,0.39,0.18,
0.0223,0.596,0.358,0.2,
0.0199,0.634,0.318,0.22,
0.0182,0.656,0.291,0.24,
0.0166,0.69,0.265,0.26,
0.0152,0.708,0.242,0.28,
0.0137,0.74,0.222,0.3,
0.0127,0.753,0.204,0.32,
0.0115,0.777,0.186,0.34,
0.0106,0.788,0.17,0.36,
0.00984,0.798,0.157,0.38,
0.00902,0.818,0.144,0.399,
0.00836,0.826,0.134,0.419,
0.00763,0.837,0.124,0.439,
0.0071,0.854,0.115,0.459,
0.0067,0.856,0.108,0.479,
0.00611,0.872,0.1,0.499,
0.00576,0.863,0.0927,0.519,
0.00537,0.881,0.0864,0.539,
0.00501,0.89,0.0818,0.559,
0.00473,0.892,0.0769,0.579,
0.00445,0.889,0.0725,0.599,
0.00419,0.895,0.0685,0.619,
0.00404,0.906,0.0656,0.639,
0.00372,0.906,0.0614,0.659,
0.00358,0.911,0.0587,0.679,
0.00345,0.907,0.0553,0.699,
0.00324,0.916,0.0538,0.719,
0.00313,0.909,0.0511,0.739,
0.003,0.917,0.0497,0.759,
