P,A,time,cat
0.0,0.994,0.0,0.021
0.117,0.889,1427.0,
0.217,0.774,2855.0,
0.305,0.687,4282.0,
0.383,0.612,5709.0,
0.449,0.547,7136.0,
0.504,0.485,8564.0,
0.564,0.436,9991.0,
0.6,0.387,11418.0,
0.653,0.348,12846.0,
0.686,0.311,14273.0,
0.71,0.279,15700.0,
0.753,0.254,17127.0,
0.771,0.228,18555.0,
0.8,0.199,19982.0,
0.82,0.18,21409.0,
0.833,0.162,22837.0,
0.845,0.145,24264.0,
0.868,0.131,25691.0,
0.874,0.117,27119.0,
0.886,0.105,28546.0,
0.904,0.0949,29973.0,
0.924,0.0852,31400.0,
0.922,0.0769,32828.0,
0.925,0.069,34255.0,
0.93,0.0614,35682.0,
0.941,0.0554,37110.0,
0.953,0.0497,38537.0,
0.95,0.0445,39964.0,
0.95,0.0402,41391.0,
0.949,0.0364,42819.0,
0.971,0.0326,44246.0,
0.98,0.0292,45673.0,
0.976,0.0263,47101.0,
0.965,0.0236,48528.0,
0.978,0.0216,49955.0,
0.973,0.0194,51382.0,
0.985,0.0173,52810.0,
0.977,0.0158,54237.0,
