P,A,time,cat
0.0,1.007,0.0,0.026250000000000002
0.118,0.879,1164.0,
0.219,0.779,2328.0,
0.307,0.694,3493.0,
0.387,0.615,4657.0,
0.456,0.542,5821.0,
0.512,0.482,6985.0,
0.566,0.431,8149.0,
0.609,0.389,9313.0,
0.652,0.347,10478.0,
0.699,0.306,11642.0,
0.716,0.275,12806.0,
0.757,0.247,13970.0,
0.781,0.222,15134.0,
0.804,0.199,16299.0,
0.821,0.177,17463.0,
0.828,0.16,18627.0,
0.849,0.143,19791.0,
0.865,0.131,20955.0,
0.887,0.115,22119.0,
0.903,0.104,23284.0,
0.909,0.0931,24448.0,
0.908,0.0837,25612.0,
0.929,0.0754,26776.0,
0.934,0.0673,27940.0,
0.941,0.0607,29105.0,
0.948,0.0547,30269.0,
0.954,0.0492,31433.0,
0.948,0.0446,32597.0,
0.954,0.0396,33761.0,
0.969,0.0353,34925.0,
0.975,0.0322,36090.0,
0.969,0.0285,37254.0,
0.969,0.0256,38418.0,
