A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.059
0.864,0.0522,0.042,366.0,
0.799,0.0501,0.0836,733.0,
0.768,0.0479,0.125,1099.0,
0.734,0.0451,0.165,1466.0,
0.693,0.0433,0.208,1832.0,
0.66,0.0408,0.248,2199.0,
0.627,0.0386,0.289,2565.0,
0.589,0.0359,0.327,2932.0,
0.55,0.0335,0.363,3298.0,
0.508,0.0316,0.407,3665.0,
0.472,0.0294,0.449,4031.0,
0.442,0.0269,0.479,4398.0,
0.399,0.025,0.52,4764.0,
0.373,0.0227,0.553,5130.0,
0.338,0.0208,0.596,5497.0,
0.302,0.0187,0.636,5863.0,
0.271,0.0166,0.669,6230.0,
0.24,0.0148,0.694,6596.0,
0.212,0.0132,0.726,6963.0,
0.184,0.0114,0.761,7329.0,
0.159,0.0098,0.795,7696.0,
0.134,0.00823,0.819,8062.0,
0.112,0.0069,0.849,8429.0,
0.0927,0.00572,0.874,8795.0,
0.0742,0.00461,0.891,9161.0,
0.0594,0.00374,0.905,9528.0,
0.0473,0.00293,0.935,9894.0,
0.0378,0.00234,0.942,10261.0,
0.0294,0.00184,0.959,10627.0,
0.0231,0.00144,0.966,10994.0,
0.018,0.00112,0.976,11360.0,
0.0141,0.0,0.973,11727.0,
0.0115,0.0,0.992,12093.0,
0.00912,0.0,0.986,12460.0,
0.00742,0.0,0.991,12826.0,
0.00617,0.0,0.989,13193.0,
0.00528,0.0,0.986,13559.0,
