A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.07375
0.838,0.0522,0.0392,275.0,
0.813,0.0495,0.0784,550.0,
0.768,0.0476,0.117,825.0,
0.735,0.0457,0.156,1099.0,
0.696,0.0428,0.195,1374.0,
0.666,0.0406,0.235,1649.0,
0.632,0.0386,0.267,1924.0,
0.58,0.0361,0.305,2199.0,
0.556,0.0345,0.345,2474.0,
0.523,0.032,0.383,2748.0,
0.494,0.0303,0.418,3023.0,
0.452,0.0278,0.453,3298.0,
0.417,0.0257,0.489,3573.0,
0.388,0.0242,0.53,3848.0,
0.355,0.0221,0.561,4123.0,
0.327,0.0202,0.595,4397.0,
0.296,0.0184,0.629,4672.0,
0.266,0.0165,0.656,4947.0,
0.24,0.0146,0.688,5222.0,
0.214,0.0129,0.722,5497.0,
0.184,0.0116,0.761,5772.0,
0.162,0.0101,0.783,6046.0,
0.137,0.00867,0.802,6321.0,
0.118,0.00733,0.841,6596.0,
0.0995,0.00621,0.861,6871.0,
0.0842,0.00512,0.881,7146.0,
0.0687,0.00426,0.895,7421.0,
0.0555,0.00351,0.908,7695.0,
0.0461,0.00283,0.925,7970.0,
0.0372,0.0023,0.945,8245.0,
0.0294,0.00186,0.949,8520.0,
0.0241,0.00148,0.958,8795.0,
0.0194,0.0012,0.964,9070.0,
0.0158,0.0,0.968,9344.0,
0.0128,0.0,0.965,9619.0,
0.0106,0.0,0.969,9894.0,
0.00885,0.0,0.977,10169.0,
