A,P,time,cat
1.002,0.0,0.0,0.0075
0.91,0.0856,19.63,
0.838,0.166,39.26,
0.759,0.243,58.89,
0.676,0.314,78.52,
0.625,0.377,98.15,
0.555,0.442,118.0,
0.503,0.495,137.0,
0.446,0.54,157.0,
0.408,0.596,177.0,
0.364,0.638,196.0,
0.323,0.671,216.0,
0.291,0.713,236.0,
0.261,0.732,255.0,
0.236,0.759,275.0,
0.216,0.781,294.0,
0.198,0.807,314.0,
0.182,0.815,334.0,
0.166,0.829,353.0,
0.154,0.842,373.0,
0.147,0.853,393.0,
0.134,0.859,412.0,
0.13,0.887,432.0,
0.124,0.875,451.0,
0.119,0.877,471.0,
0.115,0.897,491.0,
0.112,0.889,510.0,
0.109,0.892,530.0,
