A,P,time,cat
0.999,0.0,0.0,0.057
0.902,0.106,2.077,
0.803,0.201,4.154,
0.714,0.281,6.231,
0.64,0.356,8.308,
0.577,0.421,10.39,
0.52,0.479,12.46,
0.467,0.534,14.54,
0.419,0.575,16.62,
0.382,0.613,18.69,
0.347,0.65,20.77,
0.313,0.676,22.85,
0.283,0.711,24.92,
0.258,0.733,27.0,
0.238,0.76,29.08,
0.218,0.785,31.16,
0.197,0.796,33.23,
0.181,0.81,35.31,
0.166,0.826,37.39,
0.153,0.833,39.46,
0.14,0.85,41.54,
0.13,0.855,43.62,
0.123,0.866,45.7,
0.112,0.875,47.77,
0.105,0.893,49.85,
0.0987,0.902,51.93,
0.0926,0.904,54.0,
0.086,0.91,56.08,
0.082,0.909,58.16,
0.078,0.911,60.23,
0.0735,0.931,62.31,
0.0693,0.925,64.39,
0.0668,0.924,66.47,
0.0639,0.939,68.54,
0.0609,0.937,70.62,
