A,P,time,cat
0.991,0.0,0.0,0.0855
0.867,0.126,1.655,
0.771,0.233,3.311,
0.672,0.328,4.966,
0.585,0.407,6.621,
0.518,0.476,8.277,
0.457,0.536,9.932,
0.408,0.586,11.59,
0.359,0.634,13.24,
0.32,0.671,14.9,
0.282,0.702,16.55,
0.254,0.736,18.21,
0.233,0.76,19.86,
0.204,0.792,21.52,
0.185,0.813,23.17,
0.169,0.818,24.83,
0.152,0.841,26.48,
0.139,0.859,28.14,
0.124,0.871,29.8,
0.114,0.877,31.45,
0.106,0.89,33.11,
0.0978,0.899,34.76,
0.0897,0.898,36.42,
0.0855,0.901,38.07,
0.0788,0.915,39.73,
0.0738,0.916,41.38,
0.07,0.911,43.04,
0.0662,0.929,44.69,
0.0626,0.931,46.35,
0.0603,0.94,48.0,
0.0573,0.936,49.66,
0.0552,0.939,51.31,
0.0533,0.95,52.97,
