A,P,time,cat
0.994,0.0,0.0,0.09875
0.93,0.0694,0.0386,
0.861,0.13,0.0773,
0.807,0.182,0.116,
0.764,0.228,0.155,
0.733,0.269,0.193,
0.698,0.302,0.232,
0.666,0.328,0.27,
0.648,0.351,0.309,
0.618,0.375,0.348,
0.604,0.392,0.386,
0.581,0.403,0.425,
0.573,0.422,0.464,
0.559,0.434,0.502,
0.549,0.443,0.541,
0.538,0.445,0.58,
0.534,0.457,0.618,
0.526,0.464,0.657,
0.521,0.47,0.696,
0.522,0.472,0.734,
0.512,0.476,0.773,
0.518,0.483,0.811,
0.515,0.484,0.85,
0.5,0.487,0.889,
0.508,0.487,0.927,
0.499,0.494,0.966,
