A,P,time,cat
0.995,0.0,0.0,0.079
0.929,0.0599,0.0409,
0.879,0.114,0.0817,
0.829,0.159,0.123,
0.796,0.202,0.163,
0.765,0.236,0.204,
0.729,0.27,0.245,
0.703,0.294,0.286,
0.673,0.322,0.327,
0.642,0.347,0.368,
0.63,0.368,0.409,
0.608,0.381,0.449,
0.592,0.395,0.49,
0.589,0.409,0.531,
0.575,0.415,0.572,
0.559,0.426,0.613,
0.554,0.443,0.654,
0.545,0.445,0.694,
0.539,0.449,0.735,
0.541,0.46,0.776,
0.536,0.467,0.817,
0.523,0.471,0.858,
0.521,0.476,0.899,
0.516,0.484,0.94,
0.516,0.476,0.98,
0.518,0.479,1.021,
0.51,0.486,1.062,
0.507,0.485,1.103,
