A,P,time,cat
0.995,0.0,0.0,0.066
0.912,0.0329,14792.0,
0.874,0.0666,29584.0,
0.833,0.102,44375.0,
0.799,0.138,59167.0,
0.765,0.176,73959.0,
0.724,0.215,88751.0,
0.688,0.254,103543.0,
0.644,0.301,118335.0,
0.601,0.339,133126.0,
0.561,0.384,147918.0,
0.505,0.441,162710.0,
0.457,0.493,177502.0,
0.398,0.549,192294.0,
0.338,0.607,207085.0,
0.271,0.668,221877.0,
0.198,0.756,236669.0,
0.117,0.846,251461.0,
0.0454,0.939,266253.0,
0.0148,0.982,281045.0,
0.011,0.991,295836.0,
0.0107,0.973,310628.0,
0.0108,0.984,325420.0,
