A,P,time,cat
1.008,0.0,0.0,0.0825
0.901,0.0315,9039.0,
0.863,0.0635,18079.0,
0.841,0.0968,27118.0,
0.801,0.132,36158.0,
0.764,0.168,45197.0,
0.724,0.204,54237.0,
0.679,0.242,63276.0,
0.652,0.28,72316.0,
0.602,0.328,81355.0,
0.566,0.366,90395.0,
0.516,0.412,99434.0,
0.462,0.46,108473.0,
0.418,0.513,117513.0,
0.365,0.573,126552.0,
0.307,0.64,135592.0,
0.237,0.701,144631.0,
0.168,0.779,153671.0,
0.0964,0.862,162710.0,
0.0364,0.937,171750.0,
0.0145,0.969,180789.0,
0.011,0.982,189829.0,
0.0107,0.977,198868.0,
