P,A,time,cat
0.0,1.011,0.0,0.07
0.079,0.91,3.286,
0.162,0.821,6.571,
0.239,0.743,9.857,
0.314,0.673,13.14,
0.373,0.615,16.43,
0.434,0.55,19.71,
0.496,0.498,23.0,
0.542,0.448,26.29,
0.581,0.399,29.57,
0.62,0.364,32.86,
0.654,0.327,36.14,
0.688,0.291,39.43,
0.719,0.266,42.71,
0.741,0.237,46.0,
0.776,0.215,49.29,
0.788,0.193,52.57,
0.807,0.172,55.86,
0.833,0.157,59.14,
0.846,0.142,62.43,
0.858,0.127,65.71,
0.881,0.115,69.0,
0.875,0.103,72.29,
0.897,0.0922,75.57,
0.894,0.0848,78.86,
0.923,0.0764,82.14,
0.92,0.0691,85.43,
0.928,0.0635,88.71,
0.952,0.0567,92.0,
0.934,0.0522,95.29,
0.94,0.0471,98.57,
0.942,0.0429,102.0,
0.946,0.0393,105.0,
0.951,0.0359,108.0,
0.953,0.0331,112.0,
0.968,0.0306,115.0,
