A,P,time,cat
0.997,0.0,0.0,0.027
0.838,0.157,2009.0,
0.711,0.274,4018.0,
0.632,0.363,6026.0,
0.553,0.434,8035.0,
0.491,0.498,10044.0,
0.441,0.55,12053.0,
0.392,0.593,14061.0,
0.355,0.629,16070.0,
0.322,0.66,18079.0,
0.291,0.696,20088.0,
0.263,0.729,22097.0,
0.24,0.746,24105.0,
0.217,0.773,26114.0,
0.199,0.78,28123.0,
0.18,0.806,30132.0,
0.166,0.833,32140.0,
0.152,0.837,34149.0,
0.138,0.847,36158.0,
0.125,0.848,38167.0,
0.117,0.872,40176.0,
0.107,0.881,42184.0,
0.0971,0.886,44193.0,
0.0899,0.9,46202.0,
0.0827,0.899,48211.0,
0.0758,0.909,50219.0,
0.0692,0.917,52228.0,
0.0636,0.908,54237.0,
0.0584,0.919,56246.0,
0.0539,0.935,58255.0,
0.0498,0.929,60263.0,
0.0454,0.934,62272.0,
0.0421,0.943,64281.0,
0.0384,0.952,66290.0,
0.0357,0.95,68298.0,
0.0334,0.957,70307.0,
0.0304,0.955,72316.0,
