A,P,time,cat
1.002,0.0,0.0,0.02
0.929,0.0553,19.27,
0.873,0.111,38.55,
0.82,0.167,57.82,
0.774,0.222,77.09,
0.72,0.276,96.36,
0.661,0.331,116.0,
0.612,0.376,135.0,
0.565,0.429,154.0,
0.519,0.474,173.0,
0.473,0.519,193.0,
0.436,0.557,212.0,
0.394,0.599,231.0,
0.359,0.642,251.0,
0.321,0.678,270.0,
0.295,0.701,289.0,
0.263,0.734,308.0,
0.237,0.762,328.0,
0.212,0.787,347.0,
0.192,0.814,366.0,
0.171,0.829,385.0,
0.155,0.85,405.0,
0.141,0.845,424.0,
0.127,0.871,443.0,
0.115,0.876,463.0,
0.103,0.891,482.0,
0.0959,0.902,501.0,
0.0874,0.909,520.0,
0.0807,0.926,540.0,
0.0758,0.928,559.0,
0.0704,0.935,578.0,
0.0652,0.943,597.0,
0.0619,0.931,617.0,
0.0587,0.928,636.0,
