A,P,time,cat
1.003,0.0,0.0,0.07350000000000001
0.71,0.254,0.0089,
0.568,0.397,0.0178,
0.465,0.489,0.0267,
0.388,0.568,0.0356,
0.327,0.624,0.0445,
0.281,0.671,0.0534,
0.242,0.701,0.0623,
0.209,0.733,0.0712,
0.182,0.781,0.0801,
0.158,0.791,0.089,
0.139,0.8,0.0979,
0.123,0.825,0.107,
0.108,0.835,0.116,
0.0953,0.856,0.125,
0.0844,0.861,0.134,
0.0751,0.872,0.142,
0.067,0.89,0.151,
0.0596,0.888,0.16,
0.053,0.9,0.169,
0.0486,0.895,0.178,
0.0434,0.902,0.187,
0.039,0.897,0.196,
0.0359,0.908,0.205,
0.0324,0.907,0.214,
0.0292,0.916,0.223,
0.0268,0.915,0.231,
0.0248,0.91,0.24,
0.0226,0.912,0.249,
0.0208,0.921,0.258,
0.0195,0.921,0.267,
0.0183,0.926,0.276,
