A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.057499999999999996
0.0624,0.257,0.672,77.7,
0.0483,0.415,0.514,155.0,
0.0381,0.53,0.411,233.0,
0.0309,0.605,0.333,311.0,
0.0254,0.674,0.269,388.0,
0.0211,0.722,0.227,466.0,
0.0179,0.767,0.189,544.0,
0.0149,0.794,0.158,622.0,
0.0125,0.824,0.133,699.0,
0.0105,0.843,0.113,777.0,
0.00913,0.858,0.0957,855.0,
0.00783,0.877,0.083,932.0,
0.00671,0.89,0.0716,1010.0,
0.00573,0.897,0.0618,1088.0,
0.00502,0.9,0.0543,1166.0,
0.00433,0.918,0.0467,1243.0,
0.00381,0.914,0.0411,1321.0,
0.00337,0.921,0.0361,1399.0,
0.00303,0.923,0.0318,1476.0,
0.00266,0.934,0.0287,1554.0,
