A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.046
0.0641,0.241,0.685,87.43,
0.0499,0.391,0.54,175.0,
0.041,0.507,0.437,262.0,
0.0339,0.581,0.36,350.0,
0.0285,0.647,0.304,437.0,
0.0242,0.7,0.252,525.0,
0.0202,0.738,0.215,612.0,
0.0171,0.781,0.183,699.0,
0.0147,0.8,0.158,787.0,
0.0126,0.83,0.135,874.0,
0.0109,0.842,0.117,962.0,
0.00942,0.856,0.1,1049.0,
0.00823,0.871,0.0885,1137.0,
0.00706,0.892,0.0768,1224.0,
0.00625,0.904,0.0664,1311.0,
0.00548,0.915,0.0587,1399.0,
0.00483,0.911,0.0515,1486.0,
0.00433,0.931,0.0466,1574.0,
0.0038,0.935,0.0411,1661.0,
0.00341,0.931,0.0363,1749.0,
0.00309,0.938,0.0329,1836.0,
