A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.0475
0.17,0.816,0.022,5.706,
0.267,0.646,0.0758,11.41,
0.321,0.525,0.144,17.12,
0.35,0.432,0.221,22.82,
0.344,0.357,0.293,28.53,
0.334,0.298,0.366,34.24,
0.316,0.238,0.435,39.94,
0.292,0.198,0.501,45.65,
0.272,0.165,0.555,51.35,
0.248,0.136,0.614,57.06,
0.222,0.113,0.648,62.76,
0.199,0.0934,0.692,68.47,
0.181,0.0798,0.736,74.18,
0.163,0.0657,0.763,79.88,
0.145,0.0556,0.791,85.59,
0.133,0.0469,0.82,91.29,
0.116,0.04,0.835,97.0,
0.104,0.0334,0.847,103.0,
0.0937,0.0285,0.86,108.0,
0.0837,0.0243,0.88,114.0,
0.076,0.0208,0.901,120.0,
0.0689,0.0178,0.901,126.0,
0.0616,0.0156,0.908,131.0,
0.0571,0.0134,0.906,137.0,
0.0519,0.0115,0.925,143.0,
0.0474,0.0101,0.933,148.0,
0.0443,0.00876,0.937,154.0,
0.0408,0.00776,0.939,160.0,
0.0383,0.0069,0.967,165.0,
0.0359,0.0061,0.942,171.0,
0.0339,0.00549,0.94,177.0,
0.0325,0.00497,0.95,183.0,
0.0302,0.00438,0.949,188.0,
0.0291,0.00405,0.954,194.0,
