P,A,time,cat
0.0,1.004,0.0,0.013
0.0875,0.9,1.018,
0.174,0.821,2.037,
0.26,0.734,3.055,
0.338,0.654,4.074,
0.41,0.588,5.092,
0.489,0.514,6.111,
0.54,0.452,7.129,
0.612,0.391,8.148,
0.657,0.336,9.166,
0.696,0.291,10.18,
0.74,0.248,11.2,
0.778,0.213,12.22,
0.815,0.182,13.24,
0.844,0.154,14.26,
0.869,0.131,15.28,
0.887,0.112,16.3,
0.894,0.0954,17.31,
0.907,0.0825,18.33,
0.923,0.071,19.35,
0.934,0.0615,20.37,
0.926,0.0545,21.39,
0.946,0.0472,22.41,
0.96,0.0424,23.42,
0.966,0.0381,24.44,
0.97,0.0344,25.46,
0.96,0.0313,26.48,
