A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.01
0.348,0.585,0.0591,231.0,
0.327,0.548,0.118,462.0,
0.304,0.511,0.176,693.0,
0.284,0.478,0.236,925.0,
0.258,0.438,0.291,1156.0,
0.239,0.4,0.346,1387.0,
0.219,0.369,0.406,1618.0,
0.196,0.331,0.468,1849.0,
0.177,0.296,0.516,2080.0,
0.154,0.262,0.576,2311.0,
0.135,0.228,0.63,2542.0,
0.115,0.193,0.676,2774.0,
0.095,0.162,0.731,3005.0,
0.077,0.131,0.786,3236.0,
0.059,0.1,0.836,3467.0,
0.0436,0.0728,0.871,3698.0,
0.0292,0.0486,0.912,3929.0,
0.0177,0.0298,0.959,4160.0,
0.00966,0.0162,0.967,4392.0,
0.00509,0.00836,0.98,4623.0,
0.00288,0.00481,0.986,4854.0,
0.00195,0.00326,0.983,5085.0,
