A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.0125
0.349,0.584,0.0522,163.0,
0.33,0.561,0.104,326.0,
0.311,0.518,0.155,489.0,
0.295,0.491,0.205,652.0,
0.274,0.454,0.258,815.0,
0.254,0.429,0.31,978.0,
0.234,0.393,0.357,1141.0,
0.214,0.362,0.41,1304.0,
0.197,0.332,0.46,1467.0,
0.179,0.301,0.514,1630.0,
0.162,0.269,0.558,1793.0,
0.143,0.24,0.606,1956.0,
0.126,0.211,0.661,2118.0,
0.108,0.182,0.699,2281.0,
0.0902,0.154,0.752,2444.0,
0.0749,0.125,0.793,2607.0,
0.0593,0.099,0.826,2770.0,
0.0447,0.0764,0.863,2933.0,
0.0319,0.0538,0.905,3096.0,
0.0214,0.0359,0.927,3259.0,
0.0131,0.0221,0.965,3422.0,
0.00754,0.0127,0.973,3585.0,
0.00433,0.00734,0.987,3748.0,
0.00276,0.0046,0.974,3911.0,
0.00199,0.00336,0.999,4074.0,
0.00164,0.00275,0.988,4237.0,
