A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.025
0.0444,0.877,0.06,4.259,
0.0406,0.821,0.122,8.519,
0.0384,0.755,0.184,12.78,
0.0349,0.697,0.239,17.04,
0.0325,0.641,0.296,21.3,
0.0301,0.592,0.352,25.56,
0.0271,0.541,0.411,29.81,
0.0247,0.488,0.46,34.07,
0.0224,0.435,0.524,38.33,
0.0195,0.391,0.574,42.59,
0.0175,0.345,0.626,46.85,
0.0151,0.298,0.673,51.11,
0.0129,0.256,0.718,55.37,
0.0109,0.217,0.757,59.63,
0.00902,0.179,0.799,63.89,
0.00743,0.147,0.833,68.15,
0.00593,0.118,0.87,72.41,
0.00469,0.0955,0.89,76.67,
0.00366,0.073,0.921,80.93,
0.00284,0.0554,0.941,85.19,
0.00215,0.0426,0.947,89.44,
0.00163,0.0322,0.951,93.7,
0.00125,0.0249,0.983,97.96,
0.0,0.0193,0.969,102.0,
0.0,0.0158,0.971,106.0,
0.0,0.0129,0.985,111.0,
0.0,0.0111,0.982,115.0,
