A,P,time,cat
1.006,0.0,0.0,0.016
0.939,0.0517,5.419,
0.886,0.104,10.84,
0.826,0.158,16.26,
0.776,0.207,21.68,
0.733,0.257,27.1,
0.689,0.307,32.52,
0.633,0.351,37.94,
0.584,0.402,43.35,
0.542,0.447,48.77,
0.5,0.486,54.19,
0.458,0.53,59.61,
0.417,0.566,65.03,
0.376,0.612,70.45,
0.342,0.659,75.87,
0.305,0.68,81.29,
0.272,0.709,86.71,
0.24,0.751,92.13,
0.214,0.778,97.55,
0.189,0.808,103.0,
0.167,0.814,108.0,
0.143,0.85,114.0,
0.127,0.857,119.0,
0.111,0.879,125.0,
0.0974,0.895,130.0,
0.0841,0.9,135.0,
0.074,0.922,141.0,
0.0666,0.916,146.0,
0.0591,0.937,152.0,
0.0529,0.942,157.0,
0.0492,0.953,163.0,
0.0448,0.953,168.0,
