A,P,time,cat
0.995,0.0,0.0,0.09875
0.855,0.0573,9.097,
0.817,0.114,18.19,
0.747,0.172,27.29,
0.7,0.223,36.39,
0.647,0.278,45.48,
0.597,0.333,54.58,
0.548,0.383,63.68,
0.503,0.43,72.77,
0.457,0.474,81.87,
0.418,0.521,90.97,
0.366,0.564,100.0,
0.335,0.607,109.0,
0.3,0.644,118.0,
0.266,0.677,127.0,
0.234,0.707,136.0,
0.206,0.743,146.0,
0.181,0.769,155.0,
0.161,0.805,164.0,
0.14,0.825,173.0,
0.123,0.852,182.0,
0.106,0.869,191.0,
0.0947,0.879,200.0,
0.085,0.886,209.0,
0.0752,0.902,218.0,
0.068,0.917,227.0,
0.0617,0.93,237.0,
0.0561,0.924,246.0,
0.052,0.929,255.0,
0.0483,0.941,264.0,
0.0454,0.939,273.0,
0.0433,0.949,282.0,
