A,P,time,cat
1.012,0.0,0.0,0.03
0.941,0.0463,0.0428,
0.881,0.0934,0.0856,
0.834,0.14,0.128,
0.784,0.187,0.171,
0.737,0.234,0.214,
0.688,0.279,0.257,
0.65,0.327,0.3,
0.601,0.373,0.342,
0.559,0.419,0.385,
0.521,0.455,0.428,
0.477,0.503,0.471,
0.426,0.543,0.514,
0.392,0.591,0.556,
0.348,0.63,0.599,
0.309,0.664,0.642,
0.273,0.7,0.685,
0.237,0.742,0.727,
0.207,0.778,0.77,
0.176,0.805,0.813,
0.145,0.844,0.856,
0.119,0.861,0.899,
0.0953,0.894,0.941,
0.0753,0.913,0.984,
0.0578,0.928,1.027,
0.0441,0.945,1.07,
0.0331,0.964,1.113,
0.0246,0.972,1.155,
0.0185,0.974,1.198,
0.0137,0.981,1.241,
